sample,horizon_months,model,fold,cik,y_actual,y_pred
multimodal,3,full_multimodal,0,1726445,-0.338812917470932,-0.1986369788646698
multimodal,3,full_multimodal,0,1826600,-0.136021226644516,0.0855017602443695
multimodal,3,full_multimodal,0,1831363,-0.3152827024459839,-0.28854143619537354
multimodal,3,full_multimodal,0,1817229,-0.5556517839431763,0.07682295143604279
multimodal,3,full_multimodal,0,1568651,-0.314261257648468,-0.33404091000556946
multimodal,3,full_multimodal,0,1743907,0.0631948858499527,-0.1343129575252533
multimodal,3,full_multimodal,0,1758021,0.10360217094421387,-0.1773940473794937
multimodal,3,full_multimodal,0,1819974,0.36738890409469604,-0.047003719955682755
multimodal,3,full_multimodal,0,1528287,-0.13380937278270721,0.061410218477249146
multimodal,3,full_multimodal,0,1828161,-0.28220799565315247,0.23328018188476562
multimodal,3,full_multimodal,0,1522540,-0.1603476107120514,0.4364111125469208
multimodal,3,full_multimodal,0,1850902,-0.14959876239299774,-0.24948683381080627
multimodal,3,full_multimodal,0,1856525,0.047953370958566666,-0.1565704345703125
multimodal,3,full_multimodal,0,1562088,0.27039268612861633,-0.07907068729400635
multimodal,3,full_multimodal,0,1739410,-0.05911221727728844,0.9937939643859863
multimodal,3,full_multimodal,0,1857853,-0.17144156992435455,-0.1772962510585785
multimodal,3,full_multimodal,0,1789940,-0.3076959550380707,-0.19380643963813782
multimodal,3,full_multimodal,0,1482981,-0.21711315214633942,-0.20389854907989502
multimodal,3,full_multimodal,0,1862150,-0.5980134010314941,0.05258047208189964
multimodal,3,full_multimodal,0,1880661,-0.11279523372650146,-0.2163906991481781
multimodal,3,full_multimodal,0,1808377,-0.6859378814697266,-0.569023847579956
multimodal,3,full_multimodal,0,1785056,-0.7738946080207825,-0.10876134037971497
multimodal,3,full_multimodal,0,1302387,0.05282112583518028,0.04924812912940979
multimodal,3,full_multimodal,0,1979332,0.004429196007549763,0.11829355359077454
multimodal,3,full_multimodal,0,1840563,-0.9052864909172058,-0.5453295707702637
multimodal,3,full_multimodal,0,1982518,0.07844645529985428,-0.07002012431621552
multimodal,3,full_multimodal,0,1849221,-0.48039931058883667,-0.42529579997062683
multimodal,3,full_multimodal,0,1923891,0.7225435972213745,-0.14432278275489807
multimodal,3,full_multimodal,0,1995807,0.6484917998313904,-0.3473043739795685
multimodal,3,full_multimodal,0,1817241,-0.02322804182767868,-0.16067442297935486
multimodal,3,full_multimodal,0,1834105,-0.08524302393198013,-0.26864638924598694
multimodal,3,full_multimodal,0,1838406,0.20350326597690582,-0.2993195354938507
multimodal,3,naive_mean,1,1997350,-0.5838351845741272,-0.0749983936548233
multimodal,3,naive_mean,1,1517175,-0.1983344852924347,-0.0749983936548233
multimodal,3,naive_mean,1,1463101,-0.12414736300706863,-0.0749983936548233
multimodal,3,naive_mean,1,1434524,0.8302065134048462,-0.0749983936548233
multimodal,3,naive_mean,1,1177609,0.2969873249530792,-0.0749983936548233
multimodal,3,naive_mean,1,1327567,0.09085012972354889,-0.0749983936548233
multimodal,3,naive_mean,1,1318268,0.08085402846336365,-0.0749983936548233
multimodal,3,naive_mean,1,1552797,0.14254646003246307,-0.0749983936548233
multimodal,3,naive_mean,1,1024305,-0.14663691818714142,-0.0749983936548233
multimodal,3,naive_mean,1,1402057,0.24734649062156677,-0.0749983936548233
multimodal,3,naive_mean,1,1507957,0.06278353929519653,-0.0749983936548233
multimodal,3,naive_mean,1,1372612,-0.27310094237327576,-0.0749983936548233
multimodal,3,naive_mean,1,1383650,-0.28112930059432983,-0.0749983936548233
multimodal,3,naive_mean,1,1560327,-0.052472665905952454,-0.0749983936548233
multimodal,3,naive_mean,1,1501989,0.1949550211429596,-0.0749983936548233
multimodal,3,naive_mean,1,1466026,0.05096854642033577,-0.0749983936548233
multimodal,3,naive_mean,1,1935979,0.7655072212219238,-0.0749983936548233
multimodal,3,naive_mean,1,1441683,0.2620592713356018,-0.0749983936548233
multimodal,3,naive_mean,1,1428439,0.8833738565444946,-0.0749983936548233
multimodal,3,naive_mean,1,1425450,-0.06632281094789505,-0.0749983936548233
multimodal,3,naive_mean,1,1713683,0.4209965765476227,-0.0749983936548233
multimodal,3,naive_mean,1,931148,0.15048813819885254,-0.0749983936548233
multimodal,3,naive_mean,1,1124796,0.47729650139808655,-0.0749983936548233
multimodal,3,naive_mean,1,1333986,-0.046654701232910156,-0.0749983936548233
multimodal,3,naive_mean,1,1735438,-0.23622556030750275,-0.0749983936548233
multimodal,3,naive_mean,1,1576280,0.4701358377933502,-0.0749983936548233
multimodal,3,naive_mean,1,1759509,-0.1410016566514969,-0.0749983936548233
multimodal,3,naive_mean,1,275880,0.20927661657333374,-0.0749983936548233
multimodal,3,naive_mean,1,1543151,-0.033355165272951126,-0.0749983936548233
multimodal,3,naive_mean,1,1770787,0.11921112984418869,-0.0749983936548233
multimodal,3,naive_mean,1,1763950,0.20145142078399658,-0.0749983936548233
multimodal,3,naive_mean,1,1802768,-0.25324299931526184,-0.0749983936548233
multimodal,3,naive_mean,1,1806837,-0.04294893890619278,-0.0749983936548233
multimodal,3,naive_mean,1,1810019,0.01643992029130459,-0.0749983936548233
multimodal,3,naive_mean,1,1799788,6.498713493347168,-0.0749983936548233
multimodal,3,naive_mean,1,1321655,1.375395655632019,-0.0749983936548233
multimodal,3,naive_mean,1,1556739,-0.15179061889648438,-0.0749983936548233
multimodal,3,naive_mean,1,1577526,-0.4180777072906494,-0.0749983936548233
multimodal,3,naive_mean,1,2099093,-0.0825701430439949,-0.0749983936548233
multimodal,3,naive_mean,1,1828016,-0.26863351464271545,-0.0749983936548233
multimodal,3,naive_mean,1,1834584,-0.28392264246940613,-0.0749983936548233
multimodal,3,naive_mean,1,1819928,-0.04516788572072983,-0.0749983936548233
multimodal,3,naive_mean,1,1734722,-0.1376875340938568,-0.0749983936548233
multimodal,3,naive_mean,1,1516513,0.49398475885391235,-0.0749983936548233
multimodal,3,naive_mean,1,1853513,-0.2548767626285553,-0.0749983936548233
multimodal,3,naive_mean,1,1380106,-0.2839309871196747,-0.0749983936548233
multimodal,3,naive_mean,1,1855509,-0.36281004548072815,-0.0749983936548233
multimodal,3,naive_mean,1,1841387,0.6797772645950317,-0.0749983936548233
multimodal,3,naive_mean,1,1783879,-0.03942013159394264,-0.0749983936548233
multimodal,3,naive_mean,1,1574094,-0.19383907318115234,-0.0749983936548233
multimodal,3,naive_mean,1,1866581,-0.04243443161249161,-0.0749983936548233
multimodal,3,naive_mean,1,1782170,-0.5742849707603455,-0.0749983936548233
multimodal,3,naive_mean,1,1468327,-0.6928694248199463,-0.0749983936548233
multimodal,3,naive_mean,1,1870940,0.006434902083128691,-0.0749983936548233
multimodal,3,naive_mean,1,1888447,-0.1390761137008667,-0.0749983936548233
multimodal,3,naive_mean,1,1141284,-0.5013376474380493,-0.0749983936548233
multimodal,3,naive_mean,1,1468492,-0.4984722435474396,-0.0749983936548233
multimodal,3,naive_mean,1,1933414,-0.13100722432136536,-0.0749983936548233
multimodal,3,naive_mean,1,1883313,-0.17999465763568878,-0.0749983936548233
multimodal,3,naive_mean,1,1892292,-0.9700382351875305,-0.0749983936548233
multimodal,3,naive_mean,1,1961847,-0.6937851309776306,-0.0749983936548233
multimodal,3,naive_mean,1,1943289,-0.2154284566640854,-0.0749983936548233
multimodal,3,naive_mean,1,1975940,-0.8800216913223267,-0.0749983936548233
multimodal,3,naive_mean,1,1997859,-0.5364289283752441,-0.0749983936548233
multimodal,3,naive_mean,1,1996192,-0.12695246934890747,-0.0749983936548233
multimodal,3,naive_mean,1,2025410,-0.31685683131217957,-0.0749983936548233
multimodal,3,naive_mean,1,1562733,-0.6197419762611389,-0.0749983936548233
multimodal,3,tabular_only,1,1997350,-0.5838351845741272,-0.1508217304944992
multimodal,3,tabular_only,1,1517175,-0.1983344852924347,-0.2283303439617157
multimodal,3,tabular_only,1,1463101,-0.12414736300706863,-0.053490497171878815
multimodal,3,tabular_only,1,1434524,0.8302065134048462,-0.10344550758600235
multimodal,3,tabular_only,1,1177609,0.2969873249530792,-0.1526508331298828
multimodal,3,tabular_only,1,1327567,0.09085012972354889,-0.016740042716264725
multimodal,3,tabular_only,1,1318268,0.08085402846336365,-0.551298201084137
multimodal,3,tabular_only,1,1552797,0.14254646003246307,-0.12838315963745117
multimodal,3,tabular_only,1,1024305,-0.14663691818714142,-0.046014513820409775
multimodal,3,tabular_only,1,1402057,0.24734649062156677,-0.07210132479667664
multimodal,3,tabular_only,1,1507957,0.06278353929519653,0.02389710210263729
multimodal,3,tabular_only,1,1372612,-0.27310094237327576,-0.03593803569674492
multimodal,3,tabular_only,1,1383650,-0.28112930059432983,0.003522035200148821
multimodal,3,tabular_only,1,1560327,-0.052472665905952454,0.04485027864575386
multimodal,3,tabular_only,1,1501989,0.1949550211429596,-0.10990656912326813
multimodal,3,tabular_only,1,1466026,0.05096854642033577,-0.1765226274728775
multimodal,3,tabular_only,1,1935979,0.7655072212219238,-0.03603587672114372
multimodal,3,tabular_only,1,1441683,0.2620592713356018,0.04820287600159645
multimodal,3,tabular_only,1,1428439,0.8833738565444946,0.02545526996254921
multimodal,3,tabular_only,1,1425450,-0.06632281094789505,-0.14424677193164825
multimodal,3,tabular_only,1,1713683,0.4209965765476227,-0.012774471193552017
multimodal,3,tabular_only,1,931148,0.15048813819885254,-0.15279671549797058
multimodal,3,tabular_only,1,1124796,0.47729650139808655,0.11975354701280594
multimodal,3,tabular_only,1,1333986,-0.046654701232910156,-0.10810566693544388
multimodal,3,tabular_only,1,1735438,-0.23622556030750275,-0.15530896186828613
multimodal,3,tabular_only,1,1576280,0.4701358377933502,-0.01375001110136509
multimodal,3,tabular_only,1,1759509,-0.1410016566514969,-0.13670426607131958
multimodal,3,tabular_only,1,275880,0.20927661657333374,-0.14234161376953125
multimodal,3,tabular_only,1,1543151,-0.033355165272951126,0.007688514422625303
multimodal,3,tabular_only,1,1770787,0.11921112984418869,-0.01392437145113945
multimodal,3,tabular_only,1,1763950,0.20145142078399658,-0.10402867943048477
multimodal,3,tabular_only,1,1802768,-0.25324299931526184,0.06933610886335373
multimodal,3,tabular_only,1,1806837,-0.04294893890619278,-0.13050208985805511
multimodal,3,tabular_only,1,1810019,0.01643992029130459,-0.05531247332692146
multimodal,3,tabular_only,1,1799788,6.498713493347168,-0.13977134227752686
multimodal,3,tabular_only,1,1321655,1.375395655632019,0.022219251841306686
multimodal,3,tabular_only,1,1556739,-0.15179061889648438,-0.034340668469667435
multimodal,3,tabular_only,1,1577526,-0.4180777072906494,-0.00487644923850894
multimodal,3,tabular_only,1,2099093,-0.0825701430439949,-0.1765226274728775
multimodal,3,tabular_only,1,1828016,-0.26863351464271545,-0.07024981826543808
multimodal,3,tabular_only,1,1834584,-0.28392264246940613,-0.12129119783639908
multimodal,3,tabular_only,1,1819928,-0.04516788572072983,-0.029956918209791183
multimodal,3,tabular_only,1,1734722,-0.1376875340938568,-0.05628856644034386
multimodal,3,tabular_only,1,1516513,0.49398475885391235,-0.011384712532162666
multimodal,3,tabular_only,1,1853513,-0.2548767626285553,0.06205325573682785
multimodal,3,tabular_only,1,1380106,-0.2839309871196747,0.060183580964803696
multimodal,3,tabular_only,1,1855509,-0.36281004548072815,-0.13561388850212097
multimodal,3,tabular_only,1,1841387,0.6797772645950317,-0.016100384294986725
multimodal,3,tabular_only,1,1783879,-0.03942013159394264,-0.13096974790096283
multimodal,3,tabular_only,1,1574094,-0.19383907318115234,-0.07734473049640656
multimodal,3,tabular_only,1,1866581,-0.04243443161249161,0.0048135858960449696
multimodal,3,tabular_only,1,1782170,-0.5742849707603455,-0.025869201868772507
multimodal,3,tabular_only,1,1468327,-0.6928694248199463,-0.1698683798313141
multimodal,3,tabular_only,1,1870940,0.006434902083128691,-0.11243529617786407
multimodal,3,tabular_only,1,1888447,-0.1390761137008667,-0.14511796832084656
multimodal,3,tabular_only,1,1141284,-0.5013376474380493,-0.031212903559207916
multimodal,3,tabular_only,1,1468492,-0.4984722435474396,0.02400243654847145
multimodal,3,tabular_only,1,1933414,-0.13100722432136536,-0.05528665706515312
multimodal,3,tabular_only,1,1883313,-0.17999465763568878,-0.1333364099264145
multimodal,3,tabular_only,1,1892292,-0.9700382351875305,-0.09422458708286285
multimodal,3,tabular_only,1,1961847,-0.6937851309776306,-0.13319618999958038
multimodal,3,tabular_only,1,1943289,-0.2154284566640854,-0.06965883821249008
multimodal,3,tabular_only,1,1975940,-0.8800216913223267,-0.03987982124090195
multimodal,3,tabular_only,1,1997859,-0.5364289283752441,0.0587763637304306
multimodal,3,tabular_only,1,1996192,-0.12695246934890747,-0.13098302483558655
multimodal,3,tabular_only,1,2025410,-0.31685683131217957,0.11314599961042404
multimodal,3,tabular_only,1,1562733,-0.6197419762611389,-0.0634504035115242
multimodal,3,text_only,1,1997350,-0.5838351845741272,-0.1975783407688141
multimodal,3,text_only,1,1517175,-0.1983344852924347,-0.20278781652450562
multimodal,3,text_only,1,1463101,-0.12414736300706863,-0.12975043058395386
multimodal,3,text_only,1,1434524,0.8302065134048462,-0.3371882736682892
multimodal,3,text_only,1,1177609,0.2969873249530792,0.08312952518463135
multimodal,3,text_only,1,1327567,0.09085012972354889,0.09197578579187393
multimodal,3,text_only,1,1318268,0.08085402846336365,-0.4417646825313568
multimodal,3,text_only,1,1552797,0.14254646003246307,-0.5548862814903259
multimodal,3,text_only,1,1024305,-0.14663691818714142,0.32452648878097534
multimodal,3,text_only,1,1402057,0.24734649062156677,-0.029333040118217468
multimodal,3,text_only,1,1507957,0.06278353929519653,-0.3757299482822418
multimodal,3,text_only,1,1372612,-0.27310094237327576,-0.15090849995613098
multimodal,3,text_only,1,1383650,-0.28112930059432983,0.1504911333322525
multimodal,3,text_only,1,1560327,-0.052472665905952454,0.04580521583557129
multimodal,3,text_only,1,1501989,0.1949550211429596,-0.1399935781955719
multimodal,3,text_only,1,1466026,0.05096854642033577,-0.11639801412820816
multimodal,3,text_only,1,1935979,0.7655072212219238,-0.24551767110824585
multimodal,3,text_only,1,1441683,0.2620592713356018,-0.1208229586482048
multimodal,3,text_only,1,1428439,0.8833738565444946,-0.09784591943025589
multimodal,3,text_only,1,1425450,-0.06632281094789505,0.16434547305107117
multimodal,3,text_only,1,1713683,0.4209965765476227,-0.11639801412820816
multimodal,3,text_only,1,931148,0.15048813819885254,-0.18478897213935852
multimodal,3,text_only,1,1124796,0.47729650139808655,0.17210879921913147
multimodal,3,text_only,1,1333986,-0.046654701232910156,0.49229130148887634
multimodal,3,text_only,1,1735438,-0.23622556030750275,0.1054154485464096
multimodal,3,text_only,1,1576280,0.4701358377933502,-0.3278428018093109
multimodal,3,text_only,1,1759509,-0.1410016566514969,-0.3582375645637512
multimodal,3,text_only,1,275880,0.20927661657333374,0.08231779932975769
multimodal,3,text_only,1,1543151,-0.033355165272951126,-0.11933863908052444
multimodal,3,text_only,1,1770787,0.11921112984418869,0.031307026743888855
multimodal,3,text_only,1,1763950,0.20145142078399658,0.024587832391262054
multimodal,3,text_only,1,1802768,-0.25324299931526184,-0.17987129092216492
multimodal,3,text_only,1,1806837,-0.04294893890619278,-0.0793415978550911
multimodal,3,text_only,1,1810019,0.01643992029130459,-0.0458160862326622
multimodal,3,text_only,1,1799788,6.498713493347168,-0.12558990716934204
multimodal,3,text_only,1,1321655,1.375395655632019,-0.25266823172569275
multimodal,3,text_only,1,1556739,-0.15179061889648438,0.25885239243507385
multimodal,3,text_only,1,1577526,-0.4180777072906494,-0.2538546323776245
multimodal,3,text_only,1,2099093,-0.0825701430439949,-0.3556146025657654
multimodal,3,text_only,1,1828016,-0.26863351464271545,-0.12156926840543747
multimodal,3,text_only,1,1834584,-0.28392264246940613,0.10633593797683716
multimodal,3,text_only,1,1819928,-0.04516788572072983,0.03618588298559189
multimodal,3,text_only,1,1734722,-0.1376875340938568,-0.159178227186203
multimodal,3,text_only,1,1516513,0.49398475885391235,-0.19311389327049255
multimodal,3,text_only,1,1853513,-0.2548767626285553,-0.16894999146461487
multimodal,3,text_only,1,1380106,-0.2839309871196747,-0.4038294851779938
multimodal,3,text_only,1,1855509,-0.36281004548072815,-0.5043683052062988
multimodal,3,text_only,1,1841387,0.6797772645950317,-0.2184823751449585
multimodal,3,text_only,1,1783879,-0.03942013159394264,-0.5088611841201782
multimodal,3,text_only,1,1574094,-0.19383907318115234,-0.6358878016471863
multimodal,3,text_only,1,1866581,-0.04243443161249161,-0.199098140001297
multimodal,3,text_only,1,1782170,-0.5742849707603455,0.1601860076189041
multimodal,3,text_only,1,1468327,-0.6928694248199463,-0.24197784066200256
multimodal,3,text_only,1,1870940,0.006434902083128691,-0.12518703937530518
multimodal,3,text_only,1,1888447,-0.1390761137008667,-0.18718048930168152
multimodal,3,text_only,1,1141284,-0.5013376474380493,-0.3932482898235321
multimodal,3,text_only,1,1468492,-0.4984722435474396,-0.37893787026405334
multimodal,3,text_only,1,1933414,-0.13100722432136536,-0.04038456082344055
